cust_id,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default
C08566,2,1,70,0,0,2,24,40,M,Married,Self-Employed,10382000,3,Owned,16,Lucknow,Uttar Pradesh,226001,L08566,Personal,Unsecured,5000000,3755000,75100.0,675900,3004000,10,2703599,4592717,2020-06-01,2020-06-14,0
C48965,3,0,110,9,47,4,30,56,M,Single,Self-Employed,3537000,1,Owned,8,Mumbai,Maharashtra,400001,L48965,Auto,Secured,3725000,3426000,68520.0,616680,2740800,30,2466719,1300947,2024-06-14,2024-06-20,0
C47699,4,1,130,0,0,7,2,55,F,Married,Self-Employed,2275000,2,Rented,5,Lucknow,Uttar Pradesh,226001,L47699,Home,Secured,6319000,4809000,96180.0,865620,3847200,48,1440373,964702,2024-04-29,2024-05-04,0
C03640,4,2,133,0,0,8,42,44,M,Single,Self-Employed,3487000,0,Owned,14,Delhi,Delhi,110001,L03640,Home,Secured,10741000,8172000,163440.0,1470960,6537600,28,2345926,993076,2019-12-04,2019-12-22,0
C19262,2,0,61,5,34,5,77,38,M,Married,Salaried,1269000,3,Owned,13,Delhi,Delhi,110001,L19262,Auto,Secured,1715000,1419000,28380.0,255420,1135200,35,747834,354846,2021-06-26,2021-07-01,0
C40730,2,2,59,0,0,6,21,38,M,Single,Self-Employed,6714000,0,Owned,29,Jaipur,Rajasthan,302001,L40730,Education,Secured,11179000,10949000,218980.0,1970820,8759200,43,3282646,3753105,2023-08-19,2023-09-14,0
C03630,2,1,25,6,19,3,46,33,M,Single,Salaried,2124000,0,Owned,10,Chennai,Tamil Nadu,600001,L03630,Home,Secured,8075000,7402000,148040.0,1332360,5921600,39,1310021,513608,2019-12-04,2019-12-15,0
C33838,4,1,109,6,34,4,2,56,F,Married,Self-Employed,3194000,3,Owned,9,Jaipur,Rajasthan,302001,L33838,Personal,Unsecured,2408000,2082000,41640.0,374760,1665600,23,1499039,1093428,2022-12-10,2022-12-12,0
C34884,1,2,5,0,0,5,16,25,F,Single,Self-Employed,2925000,1,Owned,15,Kolkata,West Bengal,700001,L34884,Home,Secured,12316000,10492000,209840.0,1888560,8393600,37,1272481,832016,2023-01-17,2023-01-23,0
C18012,3,1,99,0,0,3,7,56,M,Married,Self-Employed,285000,2,Mortgage,9,Pune,Maharashtra,411001,L18012,Home,Secured,752000,584000,11680.0,105120,467200,41,160660,84972,2021-05-12,2021-05-23,0
C02195,2,2,55,0,0,5,40,41,M,Single,Salaried,924000,0,Mortgage,21,Bangalore,Karnataka,560001,L02195,Personal,Unsecured,830000,687000,13740.0,123660,549600,6,494639,434755,2019-10-12,2019-11-01,0
C15082,1,1,60,0,0,4,52,39,M,Married,Salaried,1613000,3,Mortgage,5,Delhi,Delhi,110001,L15082,Personal,Unsecured,1332000,1028000,20560.0,185040,822400,23,740159,588812,2021-01-25,2021-02-21,0
C02849,2,1,49,0,0,5,54,33,M,Married,Salaried,2388000,3,Owned,25,Lucknow,Uttar Pradesh,226001,L02849,Home,Secured,8252000,7309000,146180.0,1315620,5847200,33,1265173,910784,2019-11-05,2019-11-18,0
C40647,4,1,132,10,66,5,92,61,M,Married,Self-Employed,7949000,3,Owned,21,Hyderabad,Telangana,500001,L40647,Home,Secured,23394000,22457000,449140.0,4042260,17965600,28,5000000,2479201,2023-08-16,2023-08-29,1
C07393,1,1,12,4,23,4,8,26,M,Married,Self-Employed,3544000,3,Owned,3,Bangalore,Karnataka,560001,L07393,Home,Secured,13736000,13189000,263780.0,2374020,10551200,29,1940018,838984,2020-04-19,2020-04-29,0
C39530,2,0,48,0,0,7,28,33,M,Single,Self-Employed,3185000,0,Rented,11,Chennai,Tamil Nadu,600001,L39530,Home,Secured,11745000,10627000,212540.0,1912860,8501600,29,1434232,1195844,2023-07-06,2023-07-18,0
C20477,3,2,112,0,0,3,46,46,M,Married,Salaried,2565000,4,Owned,15,Jaipur,Rajasthan,302001,L20477,Home,Secured,8596000,7076000,141520.0,1273680,5660800,28,1862214,880254,2021-08-10,2021-08-31,0
C12164,2,1,39,9,55,6,77,40,M,Single,Self-Employed,3367000,1,Owned,6,Delhi,Delhi,110001,L12164,Home,Secured,10898000,9977000,199540.0,1795860,7981600,41,1835555,1371411,2020-10-10,2020-11-09,0
C33115,4,2,99,0,0,8,2,57,M,Married,Self-Employed,3182000,4,Owned,8,Jaipur,Rajasthan,302001,L33115,Auto,Secured,3556000,2926000,58520.0,526680,2340800,27,2106719,1482953,2022-11-14,2022-11-29,0
C05619,1,2,58,0,0,6,71,43,M,Married,Salaried,867000,4,Rented,10,Delhi,Delhi,110001,L05619,Home,Secured,2927000,2605000,52100.0,468900,2084000,43,571328,325536,2020-02-14,2020-02-18,1
C02661,4,1,142,0,0,7,27,28,M,Single,Self-Employed,538000,1,Owned,19,Delhi,Delhi,110001,L02661,Home,Secured,2092000,1955000,39100.0,351900,1564000,29,255838,183143,2019-10-29,2019-11-07,0
C21450,3,1,80,0,0,5,74,36,M,Married,Self-Employed,3863000,4,Owned,3,Ahmedabad,Gujarat,380001,L21450,Education,Secured,7191000,5942000,118840.0,1069560,4753600,58,2150308,1149555,2021-09-14,2021-09-19,0
C05033,1,2,22,0,0,4,83,47,M,Married,Salaried,163000,2,Owned,4,Kolkata,West Bengal,700001,L05033,Education,Secured,230000,214000,4280.0,38520,171200,36,78026,34928,2020-01-24,2020-02-02,0
C38777,4,0,92,0,0,7,63,55,M,Married,Self-Employed,925000,3,Owned,2,Delhi,Delhi,110001,L38777,Home,Secured,2764000,2682000,53640.0,482760,2145600,24,605012,263313,2023-06-08,2023-06-12,0
C35835,2,2,45,13,51,7,27,29,F,Married,Self-Employed,733000,3,Owned,20,Mumbai,Maharashtra,400001,L35835,Auto,Secured,980000,724000,14480.0,130320,579200,15,429070,313432,2023-02-21,2023-03-08,0
C21411,1,0,4,3,25,2,64,50,M,Married,Self-Employed,1734000,2,Owned,15,Hyderabad,Telangana,500001,L21411,Auto,Secured,2005000,1944000,38880.0,349920,1555200,20,848108,492761,2021-09-13,2021-10-12,0
C17965,1,0,34,5,28,5,20,43,F,Single,Salaried,8310000,1,Owned,25,Bangalore,Karnataka,560001,L17965,Personal,Unsecured,5000000,4417000,88340.0,795060,3533600,9,3180239,1865987,2021-05-10,2021-06-09,0
C07190,2,2,89,12,92,3,23,19,M,Single,Self-Employed,1805000,1,Owned,23,Pune,Maharashtra,411001,L07190,Home,Secured,7570000,6653000,133060.0,1197540,5322400,40,781861,634033,2020-04-12,2020-04-22,0
C25805,4,0,142,22,107,7,22,33,M,Single,Self-Employed,232000,2,Owned,31,Jaipur,Rajasthan,302001,L25805,Home,Secured,867000,841000,16820.0,151380,672800,30,121207,90601,2022-02-20,2022-02-23,0
C45558,2,0,76,0,0,2,30,38,F,Married,Self-Employed,111000,2,Mortgage,28,Pune,Maharashtra,411001,L45558,Auto,Secured,137000,128000,2560.0,23040,102400,32,48448,33422,2024-02-11,2024-02-26,0
C02706,4,0,99,0,0,8,33,50,F,Married,Self-Employed,489000,4,Owned,8,Lucknow,Uttar Pradesh,226001,L02706,Auto,Secured,498000,456000,9120.0,82080,364800,13,328319,184693,2019-10-31,2019-11-06,0
C03253,1,1,9,0,0,4,94,46,M,Married,Self-Employed,7097000,3,Owned,12,Jaipur,Rajasthan,302001,L03253,Personal,Unsecured,5000000,3810000,76200.0,685800,3048000,15,2743199,2885938,2019-11-20,2019-11-24,0
C10206,1,2,3,1,10,1,41,51,M,Married,Self-Employed,1984000,2,Owned,14,Jaipur,Rajasthan,302001,L10206,Home,Secured,5848000,4267000,85340.0,768060,3413600,48,1091655,1013609,2020-07-31,2020-08-17,0
C04801,2,1,62,2,20,5,52,45,F,Single,Self-Employed,3628000,1,Owned,28,Hyderabad,Telangana,500001,L04801,Personal,Unsecured,2786000,2003000,40060.0,360540,1602400,16,1442159,1270157,2020-01-15,2020-01-17,0
C46460,2,0,33,0,0,5,65,58,M,Married,Self-Employed,661000,3,Owned,9,Bangalore,Karnataka,560001,L46460,Home,Secured,1919000,1373000,27460.0,247140,1098400,28,438245,176492,2024-03-15,2024-03-25,0
C12154,4,1,68,2,11,5,31,28,F,Single,Self-Employed,2639000,1,Rented,18,Bangalore,Karnataka,560001,L12154,Personal,Unsecured,2736000,1980000,39600.0,356400,1584000,8,1259879,934676,2020-10-10,2020-10-19,0
C24722,3,1,17,0,0,5,7,38,M,Married,Salaried,724000,2,Owned,7,Delhi,Delhi,110001,L24722,Home,Secured,2720000,2155000,43100.0,387900,1724000,27,440128,266373,2022-01-11,2022-01-28,0
C08815,4,0,103,7,55,5,35,43,M,Single,Self-Employed,243000,2,Owned,24,Lucknow,Uttar Pradesh,226001,L08815,Auto,Secured,295000,269000,5380.0,48420,215200,17,165096,125681,2020-06-10,2020-06-13,0
C18804,1,0,56,14,79,3,97,50,M,Single,Self-Employed,3319000,1,Mortgage,8,Pune,Maharashtra,411001,L18804,Education,Secured,4805000,3510000,70200.0,631800,2808000,53,2065371,1833675,2021-06-09,2021-07-06,1
C01540,1,0,55,2,17,4,30,18,M,Single,Self-Employed,1846000,0,Owned,7,Hyderabad,Telangana,500001,L01540,Auto,Secured,3148000,2575000,51500.0,463500,2060000,22,802289,641316,2019-09-18,2019-10-11,0
C25829,4,2,172,0,0,9,48,31,M,Single,Self-Employed,350000,2,Mortgage,11,Ahmedabad,Gujarat,380001,L25829,Auto,Secured,506000,461000,9220.0,82980,368800,22,228348,196932,2022-02-21,2022-02-26,0
C13444,4,0,134,0,0,9,98,43,M,Married,Salaried,935000,2,Owned,11,Jaipur,Rajasthan,302001,L13444,Home,Secured,3181000,2767000,55340.0,498060,2213600,25,630567,289816,2020-11-26,2020-12-25,1
C34045,4,2,201,12,73,5,62,35,F,Single,Salaried,2050000,0,Rented,3,Bangalore,Karnataka,560001,L34045,Home,Secured,7719000,7557000,151140.0,1360260,6045600,25,1081711,1109913,2022-12-18,2023-01-15,1
C18216,1,1,45,6,29,3,14,52,F,Single,Self-Employed,339000,0,Rented,24,Hyderabad,Telangana,500001,L18216,Personal,Unsecured,225000,221000,4420.0,39780,176800,15,159119,215095,2021-05-19,2021-05-23,0
C38716,2,0,35,11,71,7,45,46,F,Married,Self-Employed,346000,3,Rented,23,Pune,Maharashtra,411001,L38716,Personal,Unsecured,265000,234000,4680.0,42120,187200,12,168479,100457,2023-06-06,2023-06-07,0
C17421,2,0,56,0,0,5,9,43,F,Single,Self-Employed,9528000,1,,10,Mumbai,Maharashtra,400001,L17421,Personal,Unsecured,5000000,3677000,73540.0,661860,2941600,10,2647439,2962480,2021-04-20,2021-05-09,0
C08803,3,2,92,1,2,5,58,44,F,Married,Self-Employed,332000,5,Rented,13,Mumbai,Maharashtra,400001,L08803,Education,Secured,506000,496000,9920.0,89280,396800,41,239203,116371,2020-06-09,2020-06-18,0
C00932,2,0,63,12,75,2,12,58,F,Married,Self-Employed,3077000,4,Owned,12,Hyderabad,Telangana,500001,L00932,Auto,Secured,3436000,3324000,66480.0,598320,2659200,12,2015017,769498,2019-08-27,2019-09-09,0
C09460,3,0,126,11,59,4,1,37,M,Single,Self-Employed,3723000,1,Owned,22,Pune,Maharashtra,411001,L09460,Education,Secured,6166000,5672000,113440.0,1020960,4537600,44,2159166,1569232,2020-07-03,2020-08-01,0
C30403,2,2,82,0,0,4,31,26,F,Married,Salaried,268000,3,Owned,18,Bangalore,Karnataka,560001,L30403,Personal,Unsecured,248000,224000,4480.0,40320,179200,11,108008,119374,2022-08-07,2022-09-01,0
C23149,3,2,113,0,0,3,87,27,M,Married,Salaried,10337000,5,Rented,23,Jaipur,Rajasthan,302001,L23149,Home,Secured,38863000,32569000,651380.0,5862420,26055200,25,4893733,4488454,2021-11-15,2021-11-25,1
C45362,2,0,25,2,11,5,33,50,F,Married,Self-Employed,2642000,2,Owned,3,Jaipur,Rajasthan,302001,L45362,Home,Secured,8250000,8147000,162940.0,1466460,6517600,35,1729113,1393246,2024-02-04,2024-02-23,0
C06189,3,0,107,6,31,8,4,39,F,Single,Self-Employed,2528000,0,Owned,28,Ahmedabad,Gujarat,380001,L06189,Personal,Unsecured,2385000,2184000,43680.0,393120,1747200,21,1572479,929741,2020-03-06,2020-04-02,0
C27628,3,1,88,15,83,6,98,26,M,Single,Self-Employed,3516000,0,Owned,11,Jaipur,Rajasthan,302001,L27628,Education,Secured,7042000,5266000,105320.0,947880,4212800,55,1920190,1069111,2022-04-28,2022-05-12,1
C43162,3,2,79,12,65,3,2,54,F,Single,Self-Employed,756000,0,Owned,23,Hyderabad,Telangana,500001,L43162,Education,Secured,1081000,824000,16480.0,148320,659200,58,593279,195511,2023-11-16,2023-12-13,0
C37041,2,2,53,0,0,3,19,33,M,Single,Salaried,3298000,2,Rented,31,Kolkata,West Bengal,700001,L37041,Home,Secured,13341000,10230000,204600.0,1841400,8184000,44,1856663,1340468,2023-04-06,2023-05-04,0
C34055,2,0,37,8,41,3,82,39,M,Married,Salaried,2497000,3,Owned,3,Kolkata,West Bengal,700001,L34055,Auto,Secured,2979000,2863000,57260.0,515340,2290400,12,1185767,609237,2022-12-18,2022-12-24,0
C11663,3,0,111,6,23,4,13,55,M,Married,Self-Employed,2637000,2,Owned,5,Delhi,Delhi,110001,L11663,Education,Secured,3821000,3232000,64640.0,581760,2585600,18,1641517,550033,2020-09-22,2020-10-12,0
C15083,2,0,52,0,0,4,69,40,F,Single,Self-Employed,2604000,2,Mortgage,10,Bangalore,Karnataka,560001,L15083,Home,Secured,9526000,6751000,135020.0,1215180,5400800,29,1640461,1332843,2021-01-25,2021-02-23,0
C10886,2,0,18,0,0,2,70,50,M,Married,Self-Employed,3565000,2,Mortgage,5,Lucknow,Uttar Pradesh,226001,L10886,Home,Secured,10613000,10473000,209460.0,1885140,8378400,35,2367154,914459,2020-08-24,2020-09-19,0
C00746,1,0,60,4,21,4,3,32,F,Married,Salaried,3051000,3,Owned,6,Chennai,Tamil Nadu,600001,L00746,Home,Secured,11095000,9102000,182040.0,1638360,7281600,38,1671170,1163747,2019-08-20,2019-08-31,0
C25487,3,2,101,11,67,5,89,35,F,Single,Self-Employed,243000,0,Owned,5,Jaipur,Rajasthan,302001,L25487,Auto,Secured,322000,256000,5120.0,46080,204800,14,119757,100488,2022-02-08,2022-03-03,0
C48238,1,1,52,10,39,4,53,39,M,Married,Salaried,1439000,2,Mortgage,19,Chennai,Tamil Nadu,600001,L48238,Auto,Secured,1977000,1466000,29320.0,263880,1172800,24,833015,490844,2024-05-19,2024-05-27,0
C13542,3,2,93,4,20,7,18,44,M,Married,Salaried,1368000,4,Owned,7,Jaipur,Rajasthan,302001,L13542,Auto,Secured,1807000,1653000,33060.0,297540,1322400,24,851292,639577,2020-11-29,2020-12-12,0
C49695,4,1,101,0,0,5,1,29,F,Single,Salaried,549000,0,Owned,29,Bangalore,Karnataka,560001,L49695,Home,Secured,2190000,2176000,43520.0,391680,1740800,24,318172,139043,2024-07-11,2024-07-30,0
C34677,1,1,58,0,0,5,55,44,M,Married,Salaried,3688000,3,Rented,12,Hyderabad,Telangana,500001,L34677,Home,Secured,11951000,8929000,178580.0,1607220,7143200,39,2150999,1012675,2023-01-10,2023-02-06,0
C48173,3,0,91,3,18,6,44,43,F,Single,Self-Employed,2892000,0,Mortgage,29,Mumbai,Maharashtra,400001,L48173,Personal,Unsecured,2342000,2094000,41880.0,376920,1675200,17,1507679,819760,2024-05-16,2024-05-20,0
C31544,3,2,62,1,2,7,71,48,F,Married,Self-Employed,480000,3,Owned,13,Lucknow,Uttar Pradesh,226001,L31544,Personal,Unsecured,399000,360000,7200.0,64800,288000,12,259199,190747,2022-09-17,2022-10-13,0
C08470,3,0,121,4,23,8,57,34,M,Single,Self-Employed,956000,0,Owned,16,Jaipur,Rajasthan,302001,L08470,Education,Secured,1722000,1351000,27020.0,243180,1080800,58,509866,320901,2020-05-28,2020-06-17,0
C36280,3,1,74,0,0,4,12,52,M,Married,Self-Employed,1661000,3,Owned,10,Kolkata,West Bengal,700001,L36280,Home,Secured,4382000,3080000,61600.0,554400,2464000,46,960609,834275,2023-03-09,2023-03-16,0
C12100,4,1,189,0,0,9,33,41,F,Married,Self-Employed,1037000,5,Owned,27,Chennai,Tamil Nadu,600001,L12100,Auto,Secured,1416000,1077000,21540.0,193860,861600,12,752620,246193,2020-10-08,2020-10-09,0
C49837,4,2,106,9,58,9,27,33,F,Single,Self-Employed,488000,0,Owned,19,Mumbai,Maharashtra,400001,L49837,Auto,Secured,719000,701000,14020.0,126180,560800,21,284337,119797,2024-07-16,2024-07-29,0
C35272,3,2,83,5,28,3,8,51,M,Married,Self-Employed,133000,2,Mortgage,10,Kolkata,West Bengal,700001,L35272,Auto,Secured,159000,123000,2460.0,22140,98400,18,88559,32972,2023-02-01,2023-02-12,0
C41393,4,1,117,0,0,8,31,42,F,Single,Self-Employed,11752000,0,Owned,25,Hyderabad,Telangana,500001,L41393,Home,Secured,40554000,37185000,743700.0,6693300,29748000,29,5000000,4450984,2023-09-12,2023-10-11,0
C30130,2,0,50,15,82,2,13,37,M,Married,Self-Employed,3634000,3,Owned,14,Hyderabad,Telangana,500001,L30130,Personal,Unsecured,2974000,2137000,42740.0,384660,1709600,10,1538639,1422126,2022-07-28,2022-08-09,0
C39630,1,2,3,3,15,1,16,55,F,Married,Self-Employed,1852000,5,Owned,12,Lucknow,Uttar Pradesh,226001,L39630,Home,Secured,5583000,5226000,104520.0,940680,4180800,30,1222896,403632,2023-07-10,2023-08-05,0
C23172,1,2,59,5,20,5,39,48,F,Married,Self-Employed,3595000,3,Owned,14,Ahmedabad,Gujarat,380001,L23172,Personal,Unsecured,2873000,2124000,42480.0,382320,1699200,18,1529279,1451806,2021-11-16,2021-11-24,0
C06081,4,2,149,0,0,7,6,55,F,Married,Self-Employed,997000,4,Owned,29,Delhi,Delhi,110001,L06081,Home,Secured,2536000,1811000,36220.0,325980,1448800,36,708912,441582,2020-03-02,2020-03-16,0
C15845,2,1,62,1,2,7,49,50,F,Married,Self-Employed,3874000,3,Rented,16,Ahmedabad,Gujarat,380001,L15845,Personal,Unsecured,2689000,2625000,52500.0,472500,2100000,13,1889999,1342486,2021-02-21,2021-03-15,0
C12419,1,0,50,16,71,3,94,52,F,Married,Self-Employed,1549000,5,Owned,6,Mumbai,Maharashtra,400001,L12419,Personal,Unsecured,1146000,1004000,20080.0,180720,803200,21,722879,412997,2020-10-19,2020-11-16,1
C13867,2,0,51,0,0,3,20,47,F,Married,Self-Employed,3017000,3,Owned,9,Mumbai,Maharashtra,400001,L13867,Auto,Secured,3588000,2766000,55320.0,497880,2212800,27,1611158,1354629,2020-12-11,2020-12-26,0
C22131,1,1,1,1,10,2,37,46,F,Married,Self-Employed,3247000,4,Mortgage,15,Chennai,Tamil Nadu,600001,L22131,Personal,Unsecured,2646000,1963000,39260.0,353340,1570400,19,1413359,969219,2021-10-09,2021-10-29,1
C02158,1,0,16,1,9,3,90,36,F,Married,Salaried,447000,3,Mortgage,13,Kolkata,West Bengal,700001,L02158,Personal,Unsecured,371000,300000,6000.0,54000,240000,21,203124,138228,2019-10-11,2019-10-31,1
C32753,1,0,21,12,70,4,45,37,M,Single,Self-Employed,974000,0,Mortgage,28,Ahmedabad,Gujarat,380001,L32753,Home,Secured,3708000,3475000,69500.0,625500,2780000,37,448428,192688,2022-11-01,2022-11-12,1
C10584,1,0,23,2,14,6,14,18,F,Single,Self-Employed,196000,0,Rented,14,Ahmedabad,Gujarat,380001,L10584,Education,Secured,401000,286000,5720.0,51480,228800,33,83085,75795,2020-08-13,2020-09-12,0
C44309,3,0,89,12,81,5,59,34,F,Single,Self-Employed,3334000,1,Rented,6,Kolkata,West Bengal,700001,L44309,Home,Secured,11590000,8966000,179320.0,1613880,7172800,46,2145830,1585770,2023-12-27,2024-01-13,0
C23262,4,2,118,19,97,7,45,45,M,Single,Self-Employed,3819000,1,Owned,28,Kolkata,West Bengal,700001,L23262,Auto,Secured,4363000,3820000,76400.0,687600,3056000,19,2621289,1660063,2021-11-19,2021-12-19,0
C48643,4,2,215,5,24,5,42,39,M,Single,Self-Employed,373000,0,Owned,17,Lucknow,Uttar Pradesh,226001,L48643,Personal,Unsecured,327000,303000,6060.0,54540,242400,7,218159,146786,2024-06-03,2024-06-27,0
C23831,3,1,55,2,8,3,84,42,M,Married,Self-Employed,272000,2,Owned,12,Delhi,Delhi,110001,L23831,Personal,Unsecured,240000,229000,4580.0,41220,183200,7,152506,121711,2021-12-10,2021-12-13,0
C49804,1,2,45,2,19,5,15,35,F,Single,Salaried,1164000,1,Mortgage,3,Lucknow,Uttar Pradesh,226001,L49804,Auto,Secured,1684000,1529000,30580.0,275220,1223200,25,594664,539095,2024-07-15,2024-08-09,0
C40872,2,1,41,0,0,2,5,33,M,Married,Salaried,3945000,4,Owned,12,Bangalore,Karnataka,560001,L40872,Personal,Unsecured,3760000,3597000,71940.0,647460,2877600,12,1784930,1587507,2023-08-24,2023-08-29,0
C04799,2,0,72,8,45,5,7,19,F,Single,Self-Employed,10923000,0,Owned,12,Mumbai,Maharashtra,400001,L04799,Personal,Unsecured,5000000,4910000,98200.0,883800,3928000,13,3535199,5276957,2020-01-15,2020-02-12,0
C31085,3,2,119,7,39,3,2,37,M,Single,Self-Employed,3553000,0,Owned,24,Mumbai,Maharashtra,400001,L31085,Auto,Secured,5033000,4966000,99320.0,893880,3972800,24,1779481,1344818,2022-09-01,2022-10-01,0
C25745,4,1,109,6,38,9,34,30,M,Single,Salaried,280000,0,Owned,31,Bangalore,Karnataka,560001,L25745,Personal,Unsecured,287000,257000,5140.0,46260,205600,21,127643,93901,2022-02-18,2022-03-15,0
C24977,1,0,55,0,0,6,76,30,M,Married,Salaried,591000,2,Mortgage,16,Ahmedabad,Gujarat,380001,L24977,Auto,Secured,882000,782000,15640.0,140760,625600,27,306189,148588,2022-01-21,2022-02-03,0
C19954,1,2,47,5,29,3,98,34,M,Single,Self-Employed,180000,0,Rented,6,Ahmedabad,Gujarat,380001,L19954,Personal,Unsecured,157000,123000,2460.0,22140,98400,17,75964,88160,2021-07-21,2021-07-27,1
C48662,4,2,139,0,0,8,78,63,M,Single,Self-Employed,2594000,1,Owned,30,Delhi,Delhi,110001,L48662,Home,Secured,6568000,6432000,128640.0,1157760,5145600,26,1724367,952055,2024-06-03,2024-06-19,0
C31153,3,2,48,4,20,5,84,43,F,Married,Salaried,817000,3,Mortgage,2,Chennai,Tamil Nadu,600001,L31153,Education,Secured,1425000,1302000,26040.0,234360,1041600,36,429079,270658,2022-09-03,2022-09-14,0
C20719,4,2,118,24,149,8,87,45,M,Married,Salaried,3252000,2,Owned,8,Jaipur,Rajasthan,302001,L20719,Personal,Unsecured,2580000,1809000,36180.0,325620,1447200,15,1302479,1751463,2021-08-18,2021-09-10,0
C07972,2,2,43,0,0,6,14,46,M,Married,Self-Employed,3803000,4,Mortgage,17,Hyderabad,Telangana,500001,L07972,Home,Secured,11058000,8600000,172000.0,1548000,6880000,25,2606084,1260588,2020-05-10,2020-05-23,0
C35660,1,1,29,20,111,6,28,51,F,Married,Self-Employed,2323000,2,Rented,18,Kolkata,West Bengal,700001,L35660,Personal,Unsecured,1876000,1590000,31800.0,286200,1272000,20,1144799,830256,2023-02-15,2023-03-03,0
C06119,3,2,88,0,0,3,24,45,M,Single,Salaried,893000,1,Owned,2,Chennai,Tamil Nadu,600001,L06119,Personal,Unsecured,732000,542000,10840.0,97560,433600,13,390239,252108,2020-03-03,2020-03-12,0
C30998,1,1,52,9,51,6,37,38,M,Married,Self-Employed,1061000,2,Rented,20,Kolkata,West Bengal,700001,L30998,Personal,Unsecured,962000,688000,13760.0,123840,550400,22,495359,485490,2022-08-29,2022-09-27,0
C36225,2,0,50,2,16,7,5,32,M,Single,Self-Employed,3975000,2,Owned,23,Delhi,Delhi,110001,L36225,Home,Secured,13877000,13813000,276260.0,2486340,11050400,30,2204310,1243936,2023-03-07,2023-04-03,0
C25250,3,1,66,4,26,7,46,39,M,Single,Salaried,7629000,1,Rented,6,Lucknow,Uttar Pradesh,226001,L25250,Personal,Unsecured,5000000,4286000,85720.0,771480,3428800,6,3085919,2486537,2022-01-31,2022-02-01,0
C32797,2,2,43,23,114,4,20,22,F,Single,Salaried,4522000,0,Rented,1,Pune,Maharashtra,411001,L32797,Education,Secured,10232000,10172000,203440.0,1830960,8137600,30,2449480,1951980,2022-11-02,2022-11-30,0
C48866,2,1,89,7,41,6,97,42,F,Married,Self-Employed,1041000,3,Mortgage,29,Delhi,Delhi,110001,L48866,Personal,Unsecured,891000,738000,14760.0,132840,590400,22,515780,562902,2024-06-11,2024-06-13,1
C17591,1,2,14,5,23,1,22,51,F,Single,Self-Employed,404000,0,Owned,12,Ahmedabad,Gujarat,380001,L17591,Personal,Unsecured,290000,239000,4780.0,43020,191200,23,172079,134525,2021-04-26,2021-05-19,0
C05404,3,2,111,6,27,7,16,40,M,Single,Salaried,2113000,1,Owned,5,Delhi,Delhi,110001,L05404,Home,Secured,7050000,6401000,128020.0,1152180,5120800,29,1384534,716509,2020-02-06,2020-02-21,0
C48412,3,2,84,3,16,3,46,37,F,Single,Salaried,476000,0,Owned,24,Ahmedabad,Gujarat,380001,L48412,Auto,Secured,669000,587000,11740.0,105660,469600,33,278109,155539,2024-05-25,2024-06-09,0
C19379,1,2,34,8,52,5,44,36,F,Married,Salaried,9000000,2,Rented,12,Bangalore,Karnataka,560001,L19379,Personal,Unsecured,5000000,4441000,88820.0,799380,3552800,23,3197519,4796377,2021-06-30,2021-07-16,0
